2 0.000435 0.000105 0.000748 0.000659 0.000423 0.000104 0.000772 0.000651
3 0.000435 0.000097 0.000719 0.000655 0.000548 0.000177 0.000706 0.000696
4 0.000508 0.000116 0.000912 0.000674 0.000397 0.000101 0.000695 0.000649
5 0.000483 0.000188 0.000731 0.000662 0.000420 0.000101 0.000771 0.000785
6 0.000537 0.000096 0.000725 0.000691 0.000421 0.000101 0.000907 0.000689
7 0.000469 0.000095 0.000700 0.000935 0.000487 0.000165 0.000758 0.000834
8 0.000495 0.000096 0.000787 0.000781 0.000465 0.000210 0.000755 0.000807
9 0.000548 0.000094 0.000716 0.000708 0.000494 0.000221 0.000923 0.000699
10 0.000493 0.000095 0.000724 0.000734 0.000482 0.000221 0.000802 0.000711
11 0.000467 0.000095 0.000803 0.000807 0.000482 0.000223 0.000802 0.000785
12 0.000452 0.000093 0.000709 0.000806 0.000508 0.000223 0.000829 0.000819
13 0.000462 0.000094 0.000771 0.000860 0.000497 0.000160 0.000922 0.000869
14 0.000475 0.000126 0.000736 0.000873 0.000451 0.000101 0.000968 0.000988
15 0.000428 0.000098 0.000762 0.000917 0.000597 0.000096 0.000908 0.000966
16 0.000491 0.000095 0.000729 0.000966 0.000446 0.000101 0.000964 0.001118
17 0.000639 0.000645 0.000869 0.001058 0.000506 0.000580 0.000990 0.001081
18 0.000537 0.000883 0.000816 0.001085 0.000514 0.000894 0.000980 0.001231
19 0.000529 0.000929 0.000792 0.001179 0.000515 0.000986 0.000994 0.001261
20 0.000501 0.001040 0.000878 0.001316 0.000571 0.001011 0.001010 0.001256
21 0.000532 0.001042 0.000784 0.001194 0.000573 0.001425 0.001176 0.001279
22 0.000539 0.001117 0.000793 0.001265 0.000535 0.001325 0.001091 0.001459
23 0.000533 0.001184 0.000792 0.001319 0.000592 0.001163 0.001081 0.001341
24 0.000581 0.001305 0.000851 0.001461 0.000592 0.001548 0.001102 0.001410
25 0.000505 0.001195 0.000926 0.001546 0.000675 0.001385 0.001275 0.001522
26 0.000539 0.001222 0.000899 0.001597 0.000553 0.001371 0.001195 0.001641
27 0.000511 0.001370 0.000902 0.001636 0.000561 0.001518 0.001215 0.001798
28 0.000580 0.001359 0.000888 0.001710 0.000549 0.001485 0.001177 0.001880
29 0.000796 0.001655 0.000882 0.001891 0.000562 0.001533 0.001298 0.001822
30 0.000580 0.001578 0.000900 0.001895 0.000544 0.001645 0.001325 0.002057
31 0.000482 0.001703 0.000901 0.002067 0.000513 0.001710 0.001247 0.002059
32 0.000507 0.002073 0.001102 0.001993 0.000544 0.001954 0.001257 0.002161
33 0.000831 0.002167 0.001016 0.002118 0.000598 0.002115 0.001398 0.002475
34 0.000594 0.001961 0.000961 0.002091 0.000599 0.001958 0.001425 0.002579
35 0.000622 0.002005 0.000957 0.002326 0.000608 0.002213 0.001386 0.002442
36 0.000582 0.002270 0.001012 0.002560 0.000683 0.002019 0.001348 0.002306
37 0.000570 0.002136 0.001036 0.002454 0.000712 0.002181 0.001571 0.002414
38 0.000687 0.002258 0.001004 0.002349 0.000662 0.002215 0.001601 0.002554
39 0.000594 0.002174 0.001004 0.002630 0.000761 0.002272 0.001565 0.002773
40 0.000620 0.002659 0.000959 0.002637 0.000637 0.002596 0.001400 0.002947
41 0.000569 0.002513 0.001103 0.002585 0.000645 0.002638 0.001543 0.002667
42 0.000730 0.003482 0.001076 0.002819 0.000659 0.002739 0.001563 0.002993
43 0.000619 0.002568 0.001118 0.002725 0.000700 0.002656 0.001515 0.002770
44 0.000599 0.003211 0.001078 0.002829 0.000639 0.002651 0.001495 0.003148
45 0.000605 0.002792 0.001129 0.002944 0.000710 0.002578 0.001571 0.002810
46 0.000645 0.002843 0.001146 0.003151 0.000708 0.002697 0.001737 0.002875
47 0.000691 0.002683 0.001119 0.003597 0.000708 0.002687 0.001599 0.002956
48 0.000678 0.002730 0.001097 0.003330 0.000723 0.002924 0.001569 0.002986
49 0.000612 0.002962 0.001206 0.003508 0.000703 0.002844 0.001763 0.003616
50 0.000669 0.002779 0.001204 0.003759 0.000703 0.002903 0.001680 0.003397
51 0.000614 0.003047 0.001190 0.003709 0.000703 0.002969 0.001681 0.003428
52 0.000645 0.003583 0.001277 0.003389 0.000732 0.003251 0.001661 0.003559
53 0.000602 0.003431 0.001253 0.003501 0.000746 0.003443 0.001777 0.003714
54 0.000761 0.003587 0.001127 0.003701 0.000767 0.003414 0.001920 0.003794
55 0.000623 0.003392 0.001193 0.003666 0.000748 0.003639 0.001931 0.003698
56 0.000643 0.003413 0.001238 0.004198 0.000927 0.003602 0.001835 0.003740
57 0.000584 0.003497 0.001475 0.003800 0.000786 0.003526 0.001989 0.003881
58 0.000581 0.003830 0.001317 0.003778 0.000768 0.003660 0.001915 0.004113
59 0.000586 0.003605 0.001267 0.003951 0.000835 0.003898 0.002134 0.003905
60 0.000587 0.003753 0.001276 0.004004 0.001010 0.004015 0.001885 0.003936
61 0.000572 0.003997 0.001244 0.004119 0.000752 0.003953 0.001918 0.004251
62 0.000689 0.003953 0.001209 0.004163 0.000738 0.003999 0.002070 0.004248
63 0.000576 0.003893 0.001237 0.004291 0.000798 0.004125 0.001936 0.004307
64 0.000686 0.004222 0.001292 0.004221 0.000886 0.004077 0.001908 0.004348
65 0.000739 0.004144 0.001340 0.004327 0.000709 0.004301 0.002320 0.004447
66 0.000657 0.004065 0.001349 0.004620 0.000736 0.004117 0.002076 0.004353
67 0.000678 0.004569 0.001371 0.004344 0.000728 0.004500 0.002053 0.004828
68 0.000663 0.004211 0.001298 0.004521 0.000889 0.004303 0.001993 0.004664
69 0.000676 0.004339 0.001572 0.004758 0.002061 0.004332 0.002247 0.004813
70 0.000722 0.004436 0.001296 0.004562 0.002393 0.004612 0.002078 0.004909
71 0.000673 0.004562 0.001436 0.004676 0.002067 0.004444 0.002202 0.004805
72 0.000687 0.004615 0.001314 0.004865 0.002432 0.004432 0.002077 0.004965
73 0.000728 0.004743 0.001381 0.004765 0.002146 0.004988 0.002253 0.004777
74 0.000691 0.004824 0.001422 0.005190 0.002141 0.004578 0.002241 0.005292
75 0.000712 0.004784 0.001416 0.004963 0.002187 0.005131 0.002190 0.005138
76 0.000753 0.004927 0.001457 0.005069 0.002271 0.004849 0.002419 0.005256
77 0.000689 0.004980 0.001507 0.005488 0.002200 0.004813 0.002250 0.005560
78 0.000690 0.005336 0.001384 0.005343 0.002583 0.004883 0.002327 0.005286
79 0.000722 0.005173 0.001433 0.005223 0.002370 0.005321 0.002373 0.005591
80 0.000687 0.005043 0.001454 0.005675 0.002256 0.005059 0.002460 0.005686
81 0.000745 0.005078 0.001603 0.006026 0.002333 0.005248 0.002406 0.005784
82 0.000702 0.005136 0.001518 0.005613 0.002575 0.005397 0.002474 0.005761
83 0.000708 0.005452 0.001520 0.005653 0.002372 0.005697 0.002438 0.005762
84 0.000731 0.006171 0.001534 0.005659 0.002342 0.005422 0.002361 0.005793
85 0.000710 0.005853 0.001591 0.006046 0.002544 0.005532 0.002568 0.005986
86 0.000714 0.005881 0.001544 0.005852 0.002765 0.005737 0.002636 0.005920
87 0.000749 0.005924 0.001575 0.006019 0.002393 0.006013 0.002468 0.006068
88 0.000720 0.005836 0.001583 0.006185 0.002381 0.006053 0.002428 0.006120
89 0.000818 0.005855 0.001661 0.006429 0.002474 0.006377 0.002555 0.006215
90 0.000804 0.005920 0.001712 0.006329 0.002466 0.006374 0.002597 0.006308
91 0.000775 0.006073 0.001716 0.006403 0.002580 0.006483 0.002532 0.006395
92 0.000750 0.006220 0.001692 0.006490 0.002460 0.006549 0.002612 0.006486
93 0.000781 0.006397 0.001604 0.006656 0.002575 0.006602 0.002636 0.006643
94 0.000719 0.006493 0.001570 0.006569 0.002571 0.006668 0.002616 0.006788
95 0.000767 0.006698 0.001580 0.006708 0.002793 0.006629 0.002639 0.006803
