2 0.005439 0.001489 0.003654 0.001407 0.002749 0.000992 0.002119 0.001132
3 0.001759 0.000956 0.002304 0.001030 0.001344 0.000879 0.001578 0.001002
4 0.001468 0.001217 0.001699 0.001234 0.001488 0.000915 0.001537 0.001179
5 0.001630 0.001367 0.001817 0.001598 0.001386 0.001048 0.001399 0.001682
6 0.001487 0.001002 0.001637 0.001495 0.001537 0.002106 0.001648 0.001555
7 0.001528 0.002121 0.001612 0.001890 0.001532 0.001934 0.001798 0.001868
8 0.001537 0.002498 0.001627 0.001818 0.001543 0.002455 0.001931 0.001960
9 0.001637 0.002503 0.002025 0.002268 0.001612 0.002575 0.002114 0.003411
10 0.001850 0.001893 0.001904 0.002625 0.001885 0.002068 0.001939 0.002264
11 0.001970 0.002682 0.002030 0.002530 0.001941 0.002979 0.002089 0.002427
12 0.002084 0.002111 0.001846 0.002634 0.002080 0.002373 0.002152 0.002800
13 0.001965 0.003544 0.001808 0.003146 0.002356 0.003109 0.002121 0.002973
14 0.002047 0.002432 0.001911 0.003142 0.002719 0.002756 0.002448 0.003213
15 0.002161 0.003472 0.002089 0.003703 0.002510 0.003630 0.002593 0.003573
16 0.001873 0.002968 0.002812 0.003451 0.002403 0.003352 0.002585 0.003464
17 0.001870 0.004300 0.002095 0.003764 0.002738 0.004432 0.002640 0.003770
18 0.001986 0.002951 0.002459 0.004026 0.002359 0.003712 0.002736 0.004085
19 0.002453 0.003965 0.002160 0.004239 0.002358 0.004028 0.003038 0.004158
20 0.001957 0.005379 0.002115 0.004169 0.002909 0.004504 0.002939 0.004744
21 0.002141 0.004594 0.002363 0.004385 0.002979 0.004454 0.002995 0.004699
22 0.002086 0.004979 0.002400 0.004840 0.003114 0.004797 0.003182 0.005107
23 0.002020 0.005287 0.002423 0.004869 0.003402 0.004862 0.003548 0.004917
24 0.002059 0.005276 0.002378 0.005029 0.003027 0.005119 0.003396 0.005161
25 0.002047 0.005286 0.002460 0.005320 0.003078 0.005280 0.003390 0.005267
26 0.002054 0.005550 0.002696 0.005412 0.003713 0.005529 0.003501 0.005607
27 0.002103 0.005806 0.002569 0.005739 0.002969 0.005771 0.003550 0.005700
28 0.002202 0.005978 0.002834 0.005812 0.003169 0.006310 0.003901 0.005995
