2 0.004282 0.001184 0.003631 0.001269 0.002383 0.000755 0.002209 0.001064
3 0.001841 0.000838 0.001917 0.000908 0.001512 0.000728 0.001596 0.000842
4 0.001449 0.000732 0.001802 0.000891 0.001389 0.000744 0.001568 0.000965
5 0.001402 0.000889 0.001821 0.000934 0.001357 0.000794 0.001466 0.000974
6 0.001304 0.000621 0.001513 0.001003 0.001423 0.000720 0.001473 0.001003
7 0.001421 0.000706 0.001471 0.001074 0.001483 0.000780 0.001524 0.001156
8 0.001449 0.000706 0.001461 0.001219 0.001558 0.000826 0.001505 0.001185
9 0.001491 0.000704 0.001476 0.001450 0.001420 0.000747 0.001483 0.001254
10 0.001659 0.000786 0.001453 0.001375 0.001367 0.000936 0.001567 0.001549
11 0.001495 0.000891 0.001484 0.001392 0.001451 0.000991 0.001591 0.001669
12 0.001544 0.000824 0.001471 0.001469 0.001390 0.000868 0.001634 0.001509
13 0.001599 0.001098 0.001453 0.001585 0.001368 0.000985 0.001663 0.001732
14 0.001597 0.000924 0.001512 0.001669 0.001739 0.001025 0.001711 0.001699
15 0.001580 0.001171 0.001600 0.001750 0.001625 0.001167 0.001619 0.001813
16 0.001621 0.001251 0.001490 0.001924 0.001903 0.001271 0.001638 0.001931
17 0.001601 0.001598 0.001606 0.001926 0.001639 0.001444 0.001591 0.001963
18 0.001503 0.001176 0.001572 0.002039 0.001402 0.001199 0.001769 0.002180
19 0.001543 0.002087 0.001526 0.002098 0.001556 0.002366 0.001689 0.002142
20 0.001478 0.002154 0.001564 0.002239 0.001432 0.002238 0.001707 0.002302
21 0.001488 0.002448 0.001600 0.002271 0.001578 0.002506 0.001915 0.002393
22 0.001444 0.002407 0.001514 0.002350 0.001776 0.002446 0.001911 0.002432
23 0.001561 0.002476 0.001550 0.002535 0.001738 0.002763 0.001871 0.002758
24 0.001462 0.002605 0.001532 0.002575 0.001897 0.002524 0.001807 0.002838
25 0.001568 0.002661 0.001549 0.002574 0.001922 0.003102 0.001771 0.002646
26 0.001716 0.002798 0.001699 0.002746 0.001496 0.002846 0.002121 0.002798
27 0.001726 0.002764 0.001860 0.002947 0.001536 0.002822 0.001849 0.002957
28 0.001761 0.002922 0.001655 0.003141 0.001574 0.002914 0.001878 0.003065
29 0.001727 0.003216 0.001664 0.003111 0.001476 0.002984 0.001977 0.003061
30 0.001764 0.003222 0.001664 0.003111 0.001931 0.003066 0.002192 0.003302
31 0.001699 0.003108 0.001663 0.003221 0.001820 0.003310 0.002046 0.003270
32 0.001678 0.003237 0.001712 0.003640 0.001897 0.003232 0.001975 0.003317
33 0.001713 0.003420 0.001769 0.003318 0.001791 0.003315 0.001998 0.003497
34 0.001728 0.003419 0.001806 0.003534 0.001628 0.003485 0.002171 0.003526
35 0.001510 0.003496 0.001805 0.003628 0.001825 0.003645 0.002012 0.003501
36 0.001640 0.003622 0.002017 0.003633 0.001668 0.003648 0.002046 0.003731
37 0.001675 0.003705 0.001745 0.003934 0.001924 0.004530 0.002145 0.003668
38 0.001499 0.004018 0.001797 0.003835 0.001931 0.003790 0.002188 0.003914
39 0.001534 0.004129 0.001931 0.004211 0.001983 0.003944 0.002404 0.004692
40 0.001541 0.003898 0.001912 0.004267 0.001893 0.004076 0.002138 0.003923
41 0.001540 0.004050 0.001738 0.004128 0.001976 0.004206 0.002152 0.004099
42 0.001800 0.004037 0.001846 0.004093 0.001688 0.004103 0.002255 0.004178
43 0.001794 0.004332 0.001809 0.004130 0.001756 0.004166 0.002189 0.004239
44 0.001907 0.004206 0.001977 0.004639 0.001733 0.004359 0.002247 0.004320
45 0.001813 0.004484 0.001812 0.004380 0.001856 0.004351 0.002198 0.004442
46 0.001840 0.004384 0.001955 0.004550 0.002003 0.004529 0.002283 0.004417
47 0.001882 0.004471 0.001845 0.004536 0.002018 0.004522 0.002373 0.004740
48 0.001839 0.004601 0.001853 0.004548 0.002054 0.004610 0.002278 0.004699
49 0.002024 0.004629 0.002059 0.006599 0.003404 0.005346 0.002358 0.004909
50 0.001643 0.004798 0.001913 0.004799 0.001774 0.004967 0.002363 0.004978
