2 0.001860 0.000974 0.003408 0.002713 0.001359 0.000923 0.002371 0.002179
3 0.000943 0.000473 0.001434 0.001384 0.000831 0.000615 0.001525 0.001685
4 0.000635 0.000318 0.001010 0.001189 0.000673 0.000400 0.001096 0.001264
5 0.000543 0.000274 0.001017 0.001499 0.000623 0.000413 0.001225 0.001396
6 0.000533 0.000274 0.000978 0.001246 0.000621 0.000402 0.001343 0.001655
7 0.000522 0.000289 0.000917 0.001358 0.000607 0.000414 0.001247 0.001618
8 0.000620 0.000844 0.000934 0.001496 0.000582 0.000386 0.001215 0.001624
9 0.000674 0.000252 0.000939 0.001810 0.000715 0.000396 0.001288 0.001708
10 0.000667 0.000252 0.000967 0.001556 0.000663 0.000363 0.001427 0.001833
11 0.000756 0.000312 0.001021 0.001723 0.000666 0.000363 0.001354 0.002492
12 0.000653 0.000275 0.001067 0.001883 0.000647 0.000436 0.001370 0.002183
13 0.000586 0.000261 0.001107 0.001896 0.000734 0.000397 0.002589 0.002741
14 0.000586 0.000257 0.001089 0.002154 0.000660 0.000397 0.001698 0.002622
15 0.000641 0.000270 0.001293 0.002373 0.000584 0.000346 0.001694 0.002812
16 0.000571 0.000249 0.001180 0.002304 0.000584 0.000362 0.001645 0.002587
17 0.000800 0.001501 0.001151 0.002343 0.000702 0.001538 0.002245 0.002634
18 0.000743 0.002557 0.001252 0.002735 0.000649 0.002453 0.001737 0.002667
19 0.000688 0.002799 0.001219 0.002553 0.000722 0.002943 0.001969 0.002924
20 0.000698 0.002778 0.001906 0.002743 0.000721 0.002779 0.001838 0.003066
21 0.000674 0.002792 0.001296 0.002768 0.001070 0.002884 0.002208 0.003114
22 0.000632 0.003297 0.001294 0.002960 0.000744 0.003299 0.001961 0.003235
23 0.000661 0.003103 0.001246 0.002966 0.000863 0.003091 0.002404 0.003373
24 0.000803 0.003414 0.001517 0.003073 0.000773 0.003169 0.002452 0.003316
25 0.000715 0.003259 0.001410 0.003440 0.000889 0.003258 0.002346 0.003927
26 0.000726 0.003334 0.001369 0.003637 0.000807 0.003289 0.002158 0.003873
27 0.000737 0.003578 0.001425 0.003918 0.000896 0.003463 0.002257 0.003988
28 0.000749 0.003492 0.001449 0.003735 0.000858 0.003681 0.002610 0.003767
29 0.000634 0.003822 0.002361 0.003871 0.000811 0.003654 0.002819 0.003857
30 0.000642 0.004393 0.001487 0.003799 0.000839 0.004327 0.002545 0.003926
31 0.000630 0.004125 0.001562 0.003989 0.001112 0.004070 0.002461 0.004541
32 0.000622 0.004293 0.001628 0.004502 0.000872 0.004061 0.002705 0.004456
33 0.000830 0.004519 0.001714 0.004222 0.001038 0.005291 0.002617 0.004820
34 0.000770 0.004445 0.001799 0.004608 0.001037 0.004296 0.002995 0.004914
35 0.000772 0.004486 0.001617 0.004562 0.003142 0.004657 0.002742 0.005050
36 0.000868 0.004601 0.001929 0.004537 0.002704 0.004972 0.002914 0.005217
37 0.000784 0.004623 0.001838 0.005463 0.002816 0.004757 0.002855 0.005416
38 0.000778 0.004861 0.001749 0.005304 0.002943 0.005068 0.002798 0.005599
39 0.001005 0.004908 0.001945 0.005118 0.003267 0.005399 0.003011 0.005462
40 0.000816 0.005208 0.001790 0.005348 0.002873 0.005578 0.002894 0.005629
41 0.000863 0.005438 0.002149 0.005126 0.003042 0.005510 0.003003 0.005822
42 0.000781 0.005659 0.001855 0.005231 0.003314 0.005456 0.003064 0.005778
43 0.000747 0.005694 0.002178 0.005314 0.003561 0.005352 0.003447 0.005731
44 0.000764 0.005866 0.001936 0.005729 0.003083 0.006053 0.003259 0.006042
45 0.000820 0.005709 0.002238 0.005604 0.003607 0.005786 0.003222 0.006065
46 0.000934 0.006161 0.001971 0.005745 0.003299 0.006019 0.003206 0.006113
47 0.000878 0.005633 0.001916 0.005800 0.003389 0.005910 0.003384 0.006344
48 0.000940 0.005940 0.002048 0.006068 0.003495 0.005886 0.003542 0.006374
49 0.000819 0.006165 0.002301 0.005977 0.003535 0.006022 0.003484 0.006430
50 0.000817 0.006311 0.002445 0.006093 0.003494 0.006351 0.003681 0.006428
51 0.000964 0.006482 0.002076 0.006410 0.003644 0.006490 0.003631 0.006830
52 0.000817 0.006304 0.002083 0.006470 0.003619 0.006571 0.003980 0.006910
53 0.000862 0.006473 0.002136 0.006608 0.003847 0.006792 0.003809 0.006859
54 0.000817 0.006534 0.002327 0.006616 0.004004 0.006673 0.003753 0.006882
55 0.000855 0.006928 0.002107 0.007093 0.003825 0.006662 0.003847 0.007098
56 0.000923 0.006845 0.002231 0.006795 0.003721 0.006970 0.004048 0.007051
57 0.000843 0.007284 0.002286 0.006990 0.003982 0.007277 0.003938 0.007670
58 0.000879 0.006977 0.002263 0.007329 0.003959 0.007128 0.004430 0.007299
59 0.000851 0.007434 0.002306 0.007127 0.004145 0.007332 0.004010 0.007491
60 0.001010 0.007238 0.002238 0.007336 0.004240 0.007590 0.004033 0.007951
61 0.000852 0.007237 0.002337 0.007440 0.004143 0.007524 0.004302 0.007645
62 0.000885 0.007720 0.002400 0.007632 0.004486 0.007354 0.004247 0.007781
63 0.000877 0.007444 0.002387 0.007797 0.004820 0.007608 0.004355 0.008338
64 0.000860 0.007567 0.002391 0.008037 0.004406 0.007893 0.004237 0.008311
65 0.001111 0.007942 0.002426 0.008199 0.004426 0.007763 0.004507 0.008071
66 0.001129 0.008100 0.002582 0.007965 0.004616 0.008081 0.004542 0.008452
