2 0.003083 0.001889 0.003308 0.002236 0.003241 0.002443 0.003478 0.002765
3 0.003205 0.002667 0.003310 0.002918 0.003212 0.003254 0.003520 0.003430
4 0.003072 0.003351 0.003314 0.003632 0.003776 0.003905 0.004231 0.004118
5 0.003083 0.004053 0.003260 0.004337 0.003789 0.004603 0.004244 0.004814
6 0.003711 0.004721 0.004107 0.004986 0.004552 0.005366 0.004989 0.005488
7 0.003666 0.005414 0.004092 0.005712 0.004534 0.006088 0.004941 0.006183
8 0.003725 0.006113 0.004138 0.006449 0.005155 0.006701 0.005674 0.006880
9 0.003682 0.006810 0.004063 0.007087 0.005052 0.007354 0.005696 0.007558
10 0.004571 0.008014 0.004848 0.007788 0.005832 0.008445 0.006432 0.008251
11 0.004590 0.008658 0.004923 0.008735 0.005814 0.009174 0.006405 0.009251
12 0.004590 0.009467 0.004877 0.009478 0.006457 0.009874 0.007143 0.009986
13 0.004575 0.010114 0.004900 0.010150 0.006472 0.010551 0.007143 0.010678
14 0.005056 0.010610 0.005635 0.010850 0.007139 0.011326 0.007868 0.011357
15 0.005049 0.011311 0.005643 0.011541 0.007137 0.012049 0.007845 0.012087
16 0.005033 0.011961 0.005660 0.012211 0.007635 0.012561 0.008602 0.012728
17 0.005050 0.012947 0.005636 0.012907 0.007628 0.013218 0.008587 0.013438
18 0.005964 0.013565 0.006413 0.013588 0.008557 0.013988 0.009327 0.014103
19 0.005954 0.014244 0.006393 0.014290 0.008546 0.014671 0.009338 0.014792
20 0.005933 0.014928 0.006404 0.015014 0.009107 0.015357 0.010214 0.015488
21 0.005954 0.015635 0.006401 0.015672 0.009148 0.016062 0.010218 0.016156
22 0.006639 0.016353 0.007172 0.016363 0.009748 0.016747 0.010837 0.016855
23 0.006643 0.016944 0.007182 0.017037 0.009753 0.017428 0.010845 0.017543
24 0.006637 0.017697 0.007175 0.017753 0.010414 0.018127 0.011581 0.018258
25 0.006673 0.018340 0.007149 0.018316 0.010313 0.018704 0.011517 0.018814
26 0.007328 0.019213 0.008031 0.019195 0.011052 0.019526 0.012314 0.019635
27 0.007385 0.019755 0.008226 0.019806 0.011044 0.020182 0.012302 0.020290
28 0.007384 0.020515 0.007962 0.020470 0.011657 0.020854 0.013041 0.020988
29 0.007349 0.021210 0.007949 0.021164 0.011664 0.021567 0.013033 0.021669
30 0.007806 0.021602 0.008744 0.021852 0.012355 0.022365 0.013807 0.022370
31 0.007827 0.022298 0.008772 0.022563 0.012366 0.022955 0.013769 0.023059
32 0.007798 0.023054 0.008731 0.023211 0.012829 0.023530 0.014514 0.023751
33 0.007784 0.023670 0.008737 0.023917 0.012843 0.024274 0.014528 0.024425
34 0.008850 0.024615 0.009501 0.024593 0.013599 0.024984 0.015257 0.025432
35 0.008855 0.025191 0.009491 0.025297 0.013598 0.025722 0.015257 0.025906
36 0.008903 0.026038 0.009515 0.025983 0.014255 0.026358 0.016001 0.026594
37 0.008874 0.026700 0.009502 0.026704 0.014235 0.027098 0.015966 0.027201
38 0.009487 0.027387 0.010482 0.027337 0.014926 0.027787 0.016673 0.027895
39 0.009476 0.027940 0.010430 0.028035 0.014903 0.028412 0.016700 0.028550
40 0.009460 0.028746 0.010436 0.028702 0.015540 0.029139 0.017417 0.029242
41 0.009462 0.029642 0.010475 0.029427 0.015569 0.029845 0.017436 0.029928
42 0.010114 0.030047 0.011095 0.030106 0.016193 0.030488 0.018154 0.030596
43 0.010120 0.030665 0.011108 0.031122 0.016162 0.031307 0.018314 0.031406
44 0.010132 0.031536 0.011112 0.031468 0.016866 0.031887 0.018911 0.031974
45 0.010102 0.032109 0.011109 0.032187 0.016816 0.032566 0.018873 0.032690
46 0.010834 0.032840 0.011877 0.032862 0.017465 0.033511 0.019601 0.033398
47 0.010830 0.033437 0.011880 0.033559 0.017472 0.033922 0.019606 0.034064
48 0.010860 0.034216 0.011882 0.034216 0.018140 0.034670 0.020338 0.034875
49 0.010913 0.035181 0.011881 0.034920 0.018147 0.035343 0.020350 0.035424
50 0.011517 0.035531 0.012650 0.035601 0.018786 0.035977 0.021086 0.036118
51 0.011500 0.036162 0.012637 0.036290 0.018791 0.036938 0.021072 0.036807
52 0.011484 0.036944 0.012642 0.036981 0.019421 0.037375 0.021792 0.037511
53 0.011477 0.037614 0.012644 0.037743 0.019403 0.038062 0.021800 0.038183
54 0.012244 0.038374 0.013433 0.038368 0.020046 0.038735 0.022539 0.038862
55 0.012230 0.039012 0.013438 0.039031 0.020028 0.039461 0.022531 0.039544
