2 0.000526 0.000519 0.001182 0.001202 0.000689 0.000683 0.001292 0.001682
3 0.000522 0.001423 0.001301 0.001569 0.000691 0.001500 0.001761 0.002023
4 0.000576 0.001991 0.001180 0.001767 0.000683 0.001761 0.001795 0.002153
5 0.000524 0.001983 0.001726 0.002024 0.002008 0.002108 0.002230 0.002407
6 0.000541 0.002450 0.001844 0.002273 0.001974 0.002395 0.002232 0.002668
7 0.000513 0.002508 0.001767 0.002518 0.002230 0.002535 0.002699 0.003164
8 0.000548 0.002752 0.001676 0.003081 0.002363 0.002806 0.002712 0.003203
9 0.002104 0.003732 0.002194 0.003005 0.002755 0.003531 0.003339 0.003479
10 0.002175 0.003908 0.002166 0.003645 0.002799 0.003972 0.003180 0.003969
11 0.002102 0.004326 0.002205 0.004124 0.003132 0.004167 0.003650 0.004078
12 0.002067 0.004519 0.002219 0.004540 0.003182 0.004460 0.003807 0.004391
13 0.002250 0.004573 0.002657 0.004559 0.003649 0.004922 0.004239 0.004667
14 0.002215 0.004799 0.002701 0.004951 0.003650 0.005104 0.004125 0.004915
15 0.002206 0.005089 0.002670 0.005162 0.004050 0.005075 0.004636 0.005159
16 0.002209 0.005370 0.002657 0.005516 0.003778 0.005271 0.004566 0.005409
17 0.002838 0.005674 0.003137 0.005527 0.004657 0.005693 0.005036 0.005663
18 0.002849 0.005900 0.003164 0.005789 0.004677 0.005911 0.005066 0.005918
19 0.002838 0.006156 0.003162 0.006039 0.005111 0.006185 0.005860 0.006174
20 0.002846 0.006448 0.003136 0.006312 0.005104 0.006437 0.005866 0.006424
21 0.003243 0.006695 0.003627 0.006563 0.005466 0.006643 0.006433 0.006689
22 0.003262 0.006948 0.003627 0.006828 0.005439 0.006910 0.006424 0.006924
23 0.003269 0.007180 0.003640 0.007069 0.005899 0.007219 0.006882 0.007200
24 0.003252 0.007459 0.003657 0.007326 0.005878 0.007459 0.006888 0.007447
25 0.003699 0.007806 0.004130 0.007581 0.006219 0.007684 0.007367 0.007692
26 0.003715 0.008058 0.004118 0.007849 0.006225 0.007936 0.007382 0.007970
